SalesID,SalesPrice
1228231,13302.132811767871
1228236,12893.233233676114
1228237,10922.712821266718
1228238,25401.165480796622
1228244,16445.709417913036
1228245,29382.40442893033
1228247,26868.958410362153
1228248,17984.15123597477
1228253,21754.059171141264
1228254,12500.46263961743
1228256,32229.101283689914
1228265,19949.08946457957
1228270,37076.940105281574
1228277,26919.968219719503
1228287,76828.32053906046
1228288,42383.22422154095
1228289,18296.58262169346
1228290,26133.615917720366
1228291,22541.6468369406
1228292,37731.98320417046
1228293,34495.53261580787
1228305,34446.930664672174
1228314,33635.29387663247
1228315,49852.015279867956
1228320,22027.558356019403
1228326,28793.105845755174
1228328,35002.26313857294
1228329,20468.094036127743
1228330,31506.829430901238
1228332,44419.99109297043
1228333,25302.837839978616
1228345,21258.109988542954
1228351,22200.98963236955
1228352,29612.202682397816
1228353,11490.91647832642
1228354,37388.726759201294
1228356,37061.348198723004
1228357,11598.51310397886
1228359,38429.6003507146
1228360,43782.45916860813
1228361,34293.15846860004
1228362,33636.01831708489
1228364,36638.39909507473
1228365,36608.40952046871
1228367,38124.04310450545
1228368,36783.35533622595
1228369,9445.991451943746
1228371,25115.64447950526
1228374,23106.087898936494
1228375,12763.321118848724
1228376,25547.460216765077
1228380,22797.461263134457
1228381,34456.44641821281
1228384,13141.651564549671
1228385,13054.77671678448
1228386,12742.938644569744
1228387,12913.583507942187
1228389,12565.353724658875
1228391,32834.69286676488
1228394,28174.156785200696
1228395,22563.510267661226
1228400,35892.05771285411
1228401,29884.46664435514
1228402,30950.457340525998
1228403,39542.538062562264
1228404,46440.70180679075
1228406,12415.560413289944
1228411,32822.471266663386
1228415,39066.50244356059
1228416,44576.455835939545
1228421,23418.221020348657
1228422,43868.85624243565
1228424,19976.315307819215
1228426,31762.503381550003
1228429,27084.35561480986
1228430,27787.986592784422
1228437,42869.06465409916
1228438,13228.257330979746
1228439,35429.151020894475
1228442,76828.32053906046
1228494,11453.47378004902
1228496,29064.61588808763
1228498,47837.6618589449
1228499,48493.48551975176
1228503,43749.67814048578
1228506,15593.033505675887
1228508,17628.239175064184
1228509,19309.780895586435
1228510,21138.642806253418
1228518,11682.355879786135
1228519,34004.40802502569
1228524,12201.015641264483
1228525,36649.119504002454
1228533,45156.206429883925
1228535,50380.8687470564
1228536,43118.775517474176
1228542,12982.710869002194
1228553,40951.63024701455
1228561,16468.005245952278
1228562,49643.75011113195
1228568,21681.30072393189
1228569,31529.314176353106
1228570,39026.33641139581
1228572,47626.19068208404
1228573,29378.50493858469
1228575,38102.63798424746
1228579,22924.823050963114
1228582,20658.002444908838
1228583,44648.798853917695
1228586,45727.421865113625
1228590,58051.97099048936
1228591,42496.41786125748
1228593,47976.40097005109
1228594,44920.11882540701
1228595,26205.704667769307
1228598,26803.762096855407
1228604,22945.544836307803
1228605,37785.241768036736
1228606,34675.8331523464
1228618,9770.354280502499
1228619,28804.393226691056
1228622,20616.32786242182
1228623,41607.74901190035
1228627,29422.343183395293
1228628,32585.774351143038
1228629,32855.03749166992
1228630,31476.98609726259
1228631,35518.27219834174
1228633,34109.90299474681
1228634,23489.665458174222
1228635,31090.90637989434
1228640,28924.70263133256
1228641,30089.888825729133
1228642,28868.640872100324
1228643,28852.554502329745
1228648,21556.43118933362
1228649,40393.713396299834
1228650,15499.310692326027
1228654,44895.16833262329
1228658,41293.943127427
1228659,39018.38810419559
1228660,32206.015069243
1228669,16941.265541051467
1228670,13269.306965365053
1228672,27084.632731707978
1228674,17623.19213470484
1228675,33853.826732670306
1228678,28165.292840966125
1228681,31024.9818325417
1228682,32090.98534151986
1228683,32490.734808070214
1228684,33138.70290350499
1228685,31246.653485722083
1228699,32714.040194740417
1228700,33593.0130147641
1228702,60843.26502081028
1228703,31701.01546087965
1228706,31431.481669166584
1228714,37776.328449494285
1228724,35763.09639302869
1228727,10067.578279099424
1228730,36706.21550114832
1228731,17926.948375560693
1228733,20741.38064585363
1228734,21170.291443024984
1228735,27495.55151586015
1228736,27766.620961986664
1228737,45942.706801995155
1228738,54150.657331514594
1228744,9969.544644723976
1228746,11213.814873768639
1228750,56273.66625309461
1228751,31455.660776796853
1228757,37215.48005331399
1228759,37160.93779357546
1228760,41231.92086236452
1228761,44969.67103461823
1228762,40525.66370595995
1228763,40485.1175478536
1228764,42404.74985669207
1228776,36922.10852766626
1228779,29663.77376740722
1228781,33789.16339627634
1228785,26430.361136236173
1228788,32373.96154490958
1228789,33300.238794249555
1228794,41663.07723362108
1228795,42900.75120772001
1228809,32731.922250344178
1228816,29575.928367970548
1228818,18376.155357000956
1228822,22862.290120110756
1228824,32676.536465084628
1228829,25474.444528006807
1228831,43141.35014950268
1228833,32607.450340972395
1228835,29202.625147501356
1228837,33015.15112600168
1228846,42053.81818034026
1228847,61937.73883472614
1228850,28962.016935430023
1228854,29272.62071748664
1228858,27087.969746497107
1228859,42500.1221463305
1228863,44119.45222707815
1228865,29195.835216726995
1228866,42440.35165133758
1228867,34088.295800287604
1228871,46014.73818135797
1228872,32752.750164007924
1228874,22086.105682661946
1228876,16513.563926646995
1228877,16590.23059331366
1228878,16590.23059331366
1228879,13910.877227109728
1228881,21488.74790739154
1228888,8891.164640643803
1228890,20103.264896802542
1228894,12632.830129014677
1228896,11997.787797876173
1228899,21825.145471826276
1228902,46098.99939795844
1228907,41479.0178883653
1228914,21096.078512986805
1228919,30946.980807337302
1228922,11709.609396660988
1228924,37151.06400333047
1228926,32513.15327252655
1228929,35672.1027489994
1228933,67999.51819945617
1228935,12079.67769991397
1228936,12034.82159542238
1228940,45662.106457533904
1228946,53114.268706499905
1228951,32177.26351047442
1228952,34020.66123244335
1228953,52822.3917977189
1228969,43734.9639414606
1228985,30879.455934887414
1228994,36086.2264679763
1228995,24448.31211152929
1228996,12903.768009056677
1228997,13274.795282760844
1228998,32334.45016980296
1228999,20669.995540956377
1229003,24005.190959572865
1229004,23726.534833090653
1229005,23834.213404519225
1229006,44729.62190064492
1229007,22671.436810754007
1229008,24700.939909398505
1229009,12445.16790371819
1229017,21194.941154715823
1229025,34723.242563762404
1229027,21287.69888306033
1229028,35664.404684466455
1229043,18827.75088527566
1229047,23482.266250738026
1229049,28143.08863865709
1229052,29555.32915993669
1229053,24051.534931478684
1229054,33943.16676766452
1229055,33579.96652607741
1229057,26513.530262838533
1229065,33549.08801846478
1229080,12857.486113143203
1229083,28083.317643666865
1229086,35732.67857401965
1229087,35471.34561411931
1229092,36345.292637225015
1229096,18914.46922426244
1229099,31079.756718350374
1229100,47747.63589253051
1229101,40898.441925779494
1229102,66666.68996193196
1229103,36345.292637225015
1229104,17694.60967429729
1229105,32628.63956714026
1229112,23506.58202598431
1229114,36833.700954250904
1229119,46817.936778781506
1229128,20295.655120823525
1229129,27844.45216458404
1229133,38960.841372426825
1229135,44903.30918844576
1229137,28523.620135669396
1229138,42337.158218189456
1229139,11082.27948742554
1229140,46006.98757129518
1229142,13117.702939310657
1229143,13276.962082990784
1229148,11726.949899787598
1229150,43630.13236797929
1229220,9370.38841210383
1229223,39523.46409866032
1229227,34791.19101163055
1229236,42805.18678539161
1229241,23694.348609625707
1229242,27022.025857275927
1229257,40245.87988518568
1229262,26564.301129903273
1229289,26190.680108254677
1229290,31322.828819091512
1229291,19828.548078864238
1229292,26923.38503531983
1229293,25934.9879881888
1229295,19531.149653107477
1229296,25289.22670655893
1229300,44724.684950076866
1229314,58977.553103224105
1229315,38022.11145455179
1229316,27137.523888082942
1229321,24795.541907170304
1229322,22517.417536648416
1229323,23040.01973521396
1229324,22183.472688971153
1229329,21364.54730054597
1229331,21885.198900724175
1229336,50203.21937187054
1229337,51209.85503689406
1229338,38778.75748588945
1229344,32619.632832161235
1229353,35378.184374130586
1229368,29618.383503935667
1229372,23681.267282526056
1229387,8449.770653901225
1229388,15855.298419590667
1229395,44362.688890164085
1229396,63117.489562086375
1229397,34970.49854565009
1229399,35610.12924641666
1229402,10332.314274088027
1229403,10131.522533149227
1229409,40897.89970013595
1229415,37961.46207027522
1229422,36392.64403662466
1229425,13034.321706063733
1229428,20561.384654394365
1229429,22233.112431268524
1229439,43539.333520903296
1229443,32186.430834581286
1229444,9255.173742609702
1229454,23570.484998177675
1229455,8525.41285940647
1229459,21928.910811671096
1229463,9583.775382204769
1229471,36556.668226119975
1229473,31684.650607989668
1229474,41896.322661584425
1229475,37301.234870856446
1229476,43575.68487988754
1229477,34775.187213264035
1229480,21923.125131618537
1229497,27585.094585178664
1229498,23587.8752700503
1229511,19674.844845532225
1229513,27529.422861051873
1229514,28774.669022366186
1229515,37097.94663877183
1229516,33157.62980868759
1229517,15802.18105925388
1229518,17743.973300738922
1229519,33272.01547516104
1229520,32913.928813661805
1229521,32913.928813661805
1229522,35567.54826536202
1229523,20085.456859170394
1229536,30910.178794615924
1229539,36905.42749007407
1229541,20370.757930056778
1229543,12507.247853873181
1229546,24189.570080108046
1229547,12853.566073021957
1229548,13288.123310018678
1229549,11130.542912913086
1229553,42377.09503293146
1229564,45653.93638766801
1229567,21849.81364813194
1229580,43570.67184329051
1229581,33812.31718404574
1229582,32849.176514170096
1229583,33735.927174225566
1229585,9938.923212624899
1229586,32394.422838936243
1229589,8637.776793874084
1229590,35212.51943025182
1229591,10778.490902214466
1229594,20621.39886091166
1229597,23240.369836327412
1229601,21189.53657036193
1229604,12699.198121857215
1229606,11191.511759422128
1229609,42671.313858483234
1229620,9847.111302675734
1229622,43094.083686074555
1229624,24317.05280645892
1229639,12059.876950527885
1229646,41500.49405335292
1229648,31609.699110427042
1229649,11912.219179176096
1229654,29067.457808591258
1229656,28468.03931907254
1229657,29064.61588808763
1229671,19042.10874935339
1229672,20298.183680302594
1229676,22486.87880039822
1229677,34158.78906493166
1229679,14666.257041293102
1229680,22392.517042992105
1229681,27462.577195813945
1229689,70288.25897134306
1229690,36738.48632444559
1229691,46495.206108652776
1229708,20991.712973275626
1229711,26570.16686640498
1229726,29367.096001694932
1229728,46790.88483678556
1229729,43493.41986630669
1229730,24055.17001934839
1229734,33199.98103230652
1229739,11120.630992518507
1229740,22894.61232088273
1229741,21496.787908557428
1229742,15576.519611835285
1229743,22247.992073353693
1229754,21448.73542856733
1229759,38444.71489520416
1229762,19984.43521871809
1229763,12166.440958552203
1229772,27934.49772359306
1229775,34332.154786031235
1229777,23392.082660071024
1229783,42897.93910147063
1229784,46521.21362464836
1229785,44319.25959560154
1229789,23618.715011967663
1229790,23613.169410052316
1229795,31921.21851894335
1229798,20084.653809889005
1229804,19350.601904402327
1229807,37330.94143121084
1229809,24818.11638033715
1229810,23454.16133607497
1229811,23602.733065105043
1229812,70392.18504739422
1229814,23078.91378204171
1229816,32125.743659785683
1229817,29762.365340134354
1229820,50808.16974985245
1229821,10792.245307823063
1229822,28997.797837385955
1229825,23715.53769588992
1229827,31326.325469512256
1229832,26092.219953895798
1229841,23887.34717475581
1229842,23939.11782991609
1229848,37426.5326067298
1229860,26166.85356836221
1229862,17205.751405070318
1229869,23381.989356535163
1229873,42217.76215725649
1229874,44019.221282295664
1229875,44333.282953989496
1229876,24408.56324969388
1229877,12767.438424312859
1229878,63772.32146268764
1229879,21730.430319143652
1229884,26874.286503837655
1229889,54855.54699924042
1229890,56194.18506563788
1229893,43016.23664810228
1229896,29058.74580889628
1229902,41486.787045706915
1229905,30721.64436590682
1229906,26703.497708546114
1229907,26806.521378313962
1229908,24949.849531147553
1229910,21069.130411711405
1229924,32359.080494349062
1229927,23893.45857961455
1229928,22777.05258217872
1229929,66620.42729568873
1229930,29462.96702868136
1229932,54432.427656778265
1229934,32096.892135396305
1229937,34151.15183104771
1229939,38219.383715540964
1229942,16365.886973856137
1229948,20381.973576717064
1229955,23984.40451066361
1229970,10723.12262423818
1229974,71376.9227627676
1229975,67519.65160529375
1229977,21859.43233336793
1229999,20754.764618064928
1230003,20762.290091166724
1230004,24400.059501604293
1230005,23546.552002558525
1230008,12941.723328609101
1230010,24274.12527900865
1230011,12229.293609392367
1230014,22802.106298558705
1230018,21207.55130640963
1230019,20660.52073632145
1230020,12214.011378474584
1230021,12184.146858063674
1230022,21514.92965757957
1230025,20587.22258226066
1230029,23757.43465124926
1230030,23478.778524767044
1230032,53126.17533301216
1230037,19521.7552994737
1230038,24450.00257613901
1230039,31447.884738670156
1230041,20188.407345401207
1230047,22106.520676052445
1230094,28607.862632603657
1230106,66582.21576716764
1230114,31395.979798733977
1230117,36553.88768866345
1230120,25302.374803551505
1230121,18110.81756759313
1230122,32308.64852055943
1230123,38179.70891823198
1230133,21575.595214700945
1230139,24125.070862080916
1230140,10536.213588371762
1230146,36414.17961286275
1230149,40646.20175316034
1230150,28287.543643923134
1230156,48085.90599006935
1230162,32858.85602567221
1230165,41390.878991081096
1230166,39740.81394733511
1230167,35615.94214786556
1230169,44681.46445277697
1230170,67878.684336769
1230171,43671.38664932047
1230172,23267.18989251797
1230173,24723.35078508812
1230174,25006.1285628659
1230175,48618.79908442928
1230176,49447.04920363759
1230177,49104.96587030425
1230178,35490.108809347366
1230179,35490.108809347366
1230181,43147.86995293838
1230210,13142.173304071937
1230216,41534.220990845926
1230217,44320.563332356985
1230221,21603.320321731386
1230222,23867.14026977657
1230227,43134.88376275752
1230230,47346.365854785305
1230232,54200.2654794558
1230233,32667.435753286936
1230234,34186.757552589996
1230235,41750.278116933776
1230236,47604.90672591302
1230237,39575.521563661765
1230238,39197.19611867463
1230239,22396.96225673626
1230265,19018.021212532265
1230266,31458.585147362355
1230267,32675.882801278083
1230268,34352.77657874809
1230274,12791.89876963204
1230277,43068.97957162231
1230286,22785.464189813185
1230287,23805.168202555353
1230294,33267.06548483857
1230300,50858.71871350805
1230301,51308.26222729032
1230303,39101.26680770274
1230305,43166.86075966867
1230309,45222.34197732514
1230312,45399.42064676776
1230314,45003.702232605545
1230321,66692.36251426449
1230322,44807.29066042166
1230324,48308.05363081256
1230325,84410.42680725572
1230326,36920.37929389909
1230327,35220.61732364649
1230328,24149.925281082236
1230329,22011.00683042353
1230338,41764.290573489365
1230339,43370.11892586284
1230341,9343.49959166741
1230342,32104.38788092268
1230364,54080.46602146597
1230366,27541.775431893646
1230369,24633.8831753459
1230370,21347.57533353462
1230374,36578.43967986086
1230376,10321.257899624241
1230389,54575.63947818745
1230390,28657.489125570202
1230391,39874.57927424654
1230393,28970.171886458484
1230401,47392.06327813141
1230404,48395.2044291826
1230405,14032.040971900695
1230409,15166.98703834805
1230410,16188.63031187068
1230411,15583.486634053037
1230412,15689.17015934889
1230413,13688.409757006842
1230414,18750.876385925305
1230420,47607.17475147813
1230421,46709.0534064489
1230422,19933.277752236438
1230423,20308.277752236438
1230424,20308.277752236438
1230425,20618.12623708492
1230426,19983.508368042963
1230427,20668.35685289145
1230428,20358.508368042963
1230429,20358.508368042963
1230430,20358.508368042963
1230431,20358.508368042963
1230432,19983.508368042963
1230433,19983.508368042963
1230434,20358.508368042963
1230435,20668.35685289145
1230436,19812.353620741294
1230437,19983.508368042963
1230438,20695.27992981453
1230439,20668.35685289145
1230440,20668.35685289145
1230441,20358.508368042963
1230442,20668.35685289145
1230443,44422.4387775018
1230446,47535.60273680473
1230447,43406.62260603947
1230448,21455.88979536824
1230457,35743.15624165801
1230458,35909.22078283629
1230463,24179.63386300092
1230464,13661.31666736777
1230477,22143.753661058083
1230481,41032.4117346018
1230495,59550.67271354741
1230496,60089.40979586008
1230498,45621.44153264412
1230499,39522.174571394586
1230502,38526.81832243071
1230503,28674.588974697795
1230513,28716.141141226217
1230514,36111.24244724454
1230519,31638.95348285273
1230520,32458.56842013199
1230521,24208.81762891654
1230522,38485.18453100622
1230523,40766.20066524404
1230529,8484.504547975373
1230530,8386.813106948264
1230533,37859.82049314021
1230534,32795.48385402459
1230536,21007.3491982433
1230538,11990.15323130336
1230544,27861.08287986713
1230549,32046.453087478196
1230554,20061.05927730241
1230555,34975.64953458186
1230557,9802.052892346923
1230559,41300.83345022085
1230560,32918.42164102321
1230566,26441.58185279178
1230567,29098.011778034434
1230568,31326.351409388757
1230570,42049.096378758506
1230571,15839.4781964033
1230572,30512.931254945208
1230573,29598.257418363566
1230574,44015.86993732371
1230575,28185.889950069937
1230576,38585.04851478066
1230577,39494.90769136815
1230582,31062.9584499724
1230583,32889.85931108451
1230584,44015.86993732371
1230585,35090.460174674605
1230591,12131.242829609544
1230597,24435.424271720167
1230598,12433.46448781607
1230611,39877.625647250396
1230613,46269.88995863634
1230615,15592.563950792459
1230617,23611.536293044337
1230618,12234.159198940588
1230619,12189.303094448998
1230620,12262.245959981503
1230634,44614.48233437563
1230635,46461.77135683773
1230636,13074.725015184928
1230637,12143.787460811938
1230646,33075.39609733428
1230650,50579.28922991298
1230653,19898.27110148984
1230654,12818.03029125667
1230662,12409.66462302527
1230668,21662.046890531557
1230669,21465.460390850003
1230670,21101.363072606524
1230671,21862.723531743886
1230673,29948.402995432858
1230676,27659.392546966308
1230677,24694.405096094877
1230678,28698.297873256968
1230693,34054.830784215425
1230697,20208.6394950954
1230700,12728.536626551742
1230701,24461.16921667599
1230706,41265.16320260552
1230708,28048.81077180873
1230710,30037.130857657932
1230711,33419.300306967125
1230712,34392.471170683915
1230715,22585.68485952298
1230716,24472.069033561835
1230718,12379.751088322502
1230740,26667.006982798557
1230742,11759.734506383715
1230746,10898.941248188028
1230752,27751.549967804054
1230754,20904.19994167461
1230756,39445.603398112245
1230757,12394.19561310569
1230760,22242.888128802875
1230761,28531.376449783533
1230762,31021.052579725507
1230767,12006.57792549005
1230789,36441.31221165332
1230792,23205.687748726494
1230810,60731.24379634512
1230812,66387.28471897142
1230822,53533.14020746231
1230826,42712.61653093817
1230885,33199.95882866394
1230886,31621.11775705207
1230887,24069.301934060994
1230888,28764.52455578839
1230891,31588.046246382874
1230894,28720.888339655587
1230905,28181.418563381085
1230909,29130.399576036296
1230953,33087.723895021125
1230966,34015.72156900593
1230983,38419.39560332747
1230986,49357.730964391165
1230987,35703.56468995661
1230988,27263.20941862714
1230989,44421.9663066289
1231007,11117.85405701717
1231014,44978.602650159395
1231015,47819.90094900474
1231016,47865.4097380133
1231017,11718.5770875888
1231019,44640.68044844945
1231020,44558.28477299681
1231021,35120.0554905299
1231022,19106.8910604768
1231024,41436.7997355928
1231042,31989.48631890778
1231045,21626.52507280066
1231046,43270.45254546159
1231047,19952.68493221427
1231048,20002.9155480208
1231049,19502.207637905572
1231050,20213.60818871344
1231051,20213.60818871344
1231054,13477.9951825703
1231060,12012.055437368968
1231068,37144.652514344125
1231073,32434.044432889037
1231074,39382.97945007736
1231075,37080.521785440294
1231079,26739.72525291168
1231080,35417.96277561507
1231081,42211.41404818259
1231082,45281.80600420114
1231091,24899.635023818228
1231098,36669.98701931477
1231102,22927.329728908266
1231105,37397.41672536195
1231106,21178.76918420662
1231107,16856.872774661555
1231108,22244.145670764963
1231111,23087.01930773164
1231112,19796.359045988513
1231113,22790.47624799628
1231115,11144.519832885875
1231120,12665.648049721105
1231127,24402.646834303312
1231128,25360.245210091976
1231129,19458.110666790886
1231133,33167.93857654932
1231152,52646.8223868572
1231153,53348.58761093524
1231158,12992.62591676851
1231159,26453.47423804291
1231160,66271.55285119767
1231161,20547.07820058284
1231164,13075.238142755079
1231168,13506.398517753421
1231183,31798.6331276515
1231184,20941.09610117207
1231185,20486.112215975085
1231189,19287.939475096362
1231194,40456.62739523542
1231195,20190.722765870803
1231196,20751.793989864567
1231197,47824.301960515186
1231198,39487.92891451327
1231200,21138.34589937692
1231201,47918.12534242716
1231204,21679.11560281612
1231205,21563.0053337674
1231206,32554.823655277447
1231207,20423.391283758396
1231213,33776.39018329159
1231242,11436.33972049785
1231243,11451.3433161362
1231244,12209.935023895727
1231245,13097.686710141435
1231246,11698.947611244712
1231250,19441.038787328336
1231262,42907.85741383755
1231264,22218.203433370196
1231265,20423.391283758396
1231267,11981.31088715226
1231269,23476.471488166706
1231275,28420.65452715184
1231276,31087.689930202625
1231284,22185.589932199684
1231297,12250.387562529588
1231298,24101.375555246694
1231299,24680.77069575745
1231300,11093.010846810339
1231301,29909.22385120001
1231318,22223.718900312906
1231319,24140.35604475522
1231320,21219.926029903974
1231324,29152.692939028573
1231326,29030.86374030001
1231331,34635.87845441819
1231332,38609.87435658601
1231333,44048.14210285468
1231334,46444.68162687417
1231336,12211.609685044043
1231340,12357.809293156975
1231342,25345.807184300622
1231344,39350.24401748412
1231346,11929.00053052774
1231347,11850.48971946688
1231363,28913.61579430228
1231382,11446.413213437761
1231387,42814.077870535926
1231394,33905.677605327684
1231395,23841.79717016681
1231396,37458.16744667002
1231397,35321.69935543198
1231398,40870.43621094254
1231402,22875.65825597773
1231405,20309.407416385064
1231418,18447.372707021594
1231427,12461.32375053135
1231432,38298.094833708135
1231438,29640.05001306491
1231439,15199.447268327951
1231440,25757.47454678756
1231441,26481.333303604657
1231444,24560.326282186084
1231445,23901.67355675417
1231446,53217.554591742475
1231447,30393.007645326077
1231449,22383.76803718416
1231451,41729.8553738782
1231453,26838.75718476438
1231457,43661.30390715631
4244769,8476.025886812575
4245421,15729.537519778529
4245631,26525.63017276039
4245744,9140.369938331629
4245803,38569.92643071728
4245945,35624.34682261419
4245946,37638.495779048586
4245963,32329.271645912304
4245974,32381.990630608285
4245977,35195.91411771635
4246000,34877.64178672326
4246035,28705.80642148563
4246304,32657.82418635637
4246330,31711.669045098857
4246394,30038.689717460515
4246516,33187.91506541716
4247100,63417.74382300265
4247186,39468.985474483256
4247558,8784.67811218291
4247587,8088.542682261835
4247591,9711.33180719556
4247806,9760.613922844017
4247847,9102.24840360892
4247848,8929.630121879058
4248148,11642.372946318275
4248188,9070.919518403485
4248195,9013.335391419358
4248592,18911.303409152388
4248639,31841.30136108758
4248804,34623.43564662476
4249085,33219.69856813617
4249434,15752.090900687186
4249500,15414.592769040442
4249501,15252.317412059861
4249564,19070.262000755916
4249598,18180.351965129572
4249657,19133.148686174474
4249784,21192.34918472684
4249870,21163.943564169786
4249900,21082.81140928763
4250006,24450.60547978176
4250011,24509.11318262036
4250165,27111.453173746333
4250166,26525.95358428302
4250170,29452.970618887226
4250180,28075.488566516608
4250181,26524.780951158933
4250187,28295.738735549738
4250189,25974.98455111743
4250195,29452.970618887226
4250196,28200.52998546517
4250532,25000.75775970665
4250533,30214.303310516796
4250720,26835.181512963733
4250723,24342.356908194844
4250724,29335.694741437776
4250736,30088.494006901525
4250737,28882.99632873936
4250740,24350.28069736863
4250761,32399.823912814703
4251102,24488.50018566687
4251551,23146.596517187023
4251556,24471.301354883853
4251567,23779.946956119256
4251571,23503.461958249183
4251577,23779.946956119256
4251578,23496.914339201565
4251599,22779.792339714975
4251600,23146.596517187023
4251932,19587.348782448164
4252078,25387.740075418835
4252090,25483.052945366406
4252210,24425.443517100877
4252211,25808.830732866714
4252220,24017.038438284097
4252230,26017.598049810324
4252433,26859.439334770672
4252435,26336.05502901795
4252518,24986.96669349498
4252528,15015.743014617328
4252745,25455.672429182097
4252771,24942.979765390402
4253077,56449.921951871176
4253122,26031.662208287606
4253168,53906.38811002911
4253319,11998.870376624496
4253334,13361.69013317803
4253816,20319.670551603176
4253821,24026.503471472904
4254197,24580.95751574198
4254420,21529.687558651847
4254430,21763.054118992095
4254432,22048.87839435441
4255593,31626.3017917925
4256309,32895.34088596202
4256767,21064.27914516691
4256944,20138.33173695546
4256946,20476.712620929422
4256949,20398.978528219486
4257562,34483.318687660896
4257625,20978.71605835834
4257911,25767.82028845597
4258258,20546.47230359414
4258379,19957.031136452744
4258743,37596.50695864986
4258746,37362.07161265217
4259415,39950.54930128819
4259422,41071.72086991565
4259441,40983.47010751297
4259443,40630.5480995979
4259495,35010.41407329919
4259919,28973.016712139248
4260544,61927.84966073317
4261266,30713.79982093587
4261719,31199.853218529384
4261850,26017.078102042866
4262040,30004.24989598446
4262383,28430.71902415645
4262648,37701.92189301914
4263175,39112.93939809209
4263629,35086.96878555966
4263635,35189.95497889564
4263640,37639.187251049094
4263743,17919.511461087197
4263815,17719.51277761495
4263994,20815.54874981638
4264243,21098.3915749961
4264883,21143.423993691784
4264937,37606.239589835415
4265049,33831.13775589516
4265438,43906.04032305824
4265461,41015.01982992543
4265929,33493.86685394099
4265934,35998.56336749195
4266464,23998.090907638583
4266504,22528.38592979398
4266674,64065.65432454326
4266675,66206.99297620848
4266764,31014.716490237068
4266861,35679.48801378327
4266946,10362.885150590237
4267214,17807.082477376338
4267312,20272.846040220073
4267490,34555.12975196891
4267760,32537.925234817016
4267763,33827.55403188356
4267780,30048.61746459924
4268060,50559.75269609073
4268061,54652.52551715516
4268197,32471.44264036959
4268315,19585.009369911175
4268505,39334.8177788518
4268714,8221.120656456713
4268732,9913.136500234805
4269337,37627.55410154545
4269357,37738.66394889056
4269612,28407.54353908314
4269613,28925.92872227356
4269930,38259.372592271495
4270060,11336.980625285069
4270062,10825.643232995755
4270063,10564.713607344745
4270064,9948.369144602553
4270066,10775.091895937077
4270914,17032.527935158836
4270948,17811.009520970056
4271189,30120.046045708394
4271195,33130.660217513534
4271342,44289.57381486197
4272082,23612.12011609362
4272591,22503.5162002256
4273027,32054.27160664897
4273392,36565.54118786423
4273722,39667.54327947203
4273931,16730.201544792166
4274690,19841.961154325916
4274691,20469.602252773468
4274696,20233.805044642166
